freelancer_id,location,hours_per_week,hourly_rate,skills
848,North America,1,100.0,"['Data Analytics Tools', 'Microsoft Excel', 'Google Sheets', 'Data Analytics Expertise', 'Operations Analytics', 'Product Analytics', 'Growth Analytics', 'Customer Service Analytics', 'Data Analytics Deliverables', 'Dashboard', 'Data Analysis', 'Data Analytics Skills', 'Data Visualization', 'Other Skills', 'Google Apps Script']"
505,North America,2,80.0,"['Other Skills', 'Government', 'Medical']"
743,Europe,2,20.0,"['Executive Virtual Assistance Skills', 'File Management', 'Communications', 'Google Suite', 'Task Coordination', 'Corporate Maintenance', 'Time Management', 'Microsoft Office', 'Email Communication', 'Data Entry', 'File Maintenance', 'Executive Virtual Assistance Services', 'Administrative Support', 'Presentations', 'Corporate Event Planning', 'Bookkeeping', 'Business Report', 'Travel Planning', 'Scheduling', 'Other Skills']"
772,Asia,2,30.0,"['Business Applications Expertise', 'CRM Software', 'Service Management Software', 'Marketing Automation Software', 'ERP Software', 'Business Size', 'Business with 10-99 Employees', 'Business with 100-999 Employees', 'Business with 1-9 Employees', 'Business with 1000+ Employees', 'Business Applications Development Skills', 'SQL', 'CSS', 'HTML5', 'jQuery', 'JavaScript', 'PHP', 'Business Applications Development Deliverables', 'Dashboard', 'Automated Workflow', 'Extension & Module Development', 'Customer Portal', 'Custom App', 'Business Applications Development Services', 'Business Applications Consultation', 'Migration', 'Software Integration', 'Industry', 'Aerospace', 'Transportation & Warehousing', 'Energy & Utilities', 'Real Estate', 'Media & Entertainment', 'Tech & IT', 'Finance & Accounting', 'Retail & Consumer Goods', 'Manufacturing & Construction', 'Other Skills', 'SuiteCRM', 'Vtiger Development', 'Google Suite', 'SugarCRM Development', 'Google APIs', 'Customer Relationship Management', 'Email Marketing', 'Product Development', 'Product Catalog Setup & Optimization', 'Twilio API', 'Facebook Plugin', 'Google Chrome Extension', 'VoIP Software', 'Product Design', 'Zapier', 'Email Campaign Setup', 'SMS', 'Pimcore', 'Facebook Advertising', 'Data Cleansing', 'PandaDoc', 'Chat & Messaging Software', 'Troubleshooting', 'Data Migration', 'IT Management', 'DocuSign', 'QuickBooks Online', 'Business Application Maintenance', 'Dropbox API', 'QuickBooks Online API', 'Browser Extension', 'Trello', 'Google Calendar API', 'VivifyScrum', 'Jira', 'Software Architecture & Design', 'Software Design', 'API Development', 'CMS Development', 'SMS Gateway', 'Software Debugging', 'Content Management System', 'App Development', 'Zendesk', 'Software Configuration Management', 'Call Center Management', 'Plugin Development', 'Plugin Customization', 'Odoo', 'Map Illustration', 'Map Integration', 'Google Maps API', 'Intuit QuickBooks', 'Data Entry', 'Marketing Analytics', 'Startup Company', 'Hospitality & Tourism', 'Wholesale', 'Agriculture & Mining', 'Medical', 'Business Services', 'Google Ads', 'Report']"
783,Asia,1,10.0,"['Industry', 'Sales & Marketing', 'Fashion & Beauty', 'Waste Management & Remediation', 'Sports & Recreation', 'Finance & Accounting', 'HR & Business Services', 'Tech & IT', 'Education', 'SEO Services', 'Shopify SEO', 'On-Page SEO', 'Competitive Analysis', 'SEO Strategy', 'Search Engine Optimization', 'SEO Keyword Research', 'SEO Backlinking', 'SEO Writing', 'Local SEO', 'Off-Page SEO', 'Content SEO', 'Technical SEO', 'Link Wheel', 'SEO Audit', 'SEO Performance', 'SEO Setup & Configuration', 'SEO Tools', 'Google Trends', 'Bing Webmaster Tools', 'Google Analytics', 'Google Ads', 'Google Search Console', 'Other Skills', 'Review']"
143,Asia,1,25.0,"['Plugin Types', 'Payment Plugin', 'Social Media Plugin', 'Customer Support Plugin', 'Analytics Plugin', 'Shipping Plugin', 'Marketing Plugin', 'Inventory Plugin', 'CMS Development Deliverables', 'Website Customization', 'Platform Plugin', 'Blog', 'Plugin Customization', 'Website Optimization', 'WordPress Plugin', 'CMS Product Upload', 'Theme Development', 'Responsive Design', 'Theme Customization', 'Website', 'Website Migration', 'Theme Installation', 'Website Redesign', 'Ecommerce Website', 'Software Maintenance', 'Bug Fix', 'Plugin Installation', 'Landing Page', 'Website Builders & CMS Platforms', 'Shopify', 'Wix', 'WordPress', 'Webflow', 'Squarespace', 'Kajabi', 'GoDaddy', 'Weebly', 'WordPress Plugins & Tools', 'Mailchimp Plugin', 'PayPal Plugin', 'Contact Form 7', 'Twitter Plugin', 'Divi', 'LearnDash', 'YouTube Plugin', 'WP Rocket', 'WPLMS', 'Genesis Framework', 'Akismet', 'Yoast SEO', 'bbPress', 'Vimeo', ' Inc.', 'Elementor', 'Amazon Plugin', 'AWeber', 'Gravity Forms', 'WooCommerce', 'Thrive Themes', 'Clickbank WordPress Plugin', 'All in One SEO Pack', 'Instagram Plugin', 'Google AdSense Plugin', 'Facebook Plugin', 'W3 Total Cache', 'LinkedIn Plugin', 'BuddyPress', 'GetResponse Plugin', 'Slider Revolution', 'Databases', 'SQLite', 'MongoDB', 'MySQL', 'Business Size', 'Business with 1-9 Employees', 'Business with 100-999 Employees', 'Business with 1000+ Employees', 'Business with 10-99 Employees', 'Programming Languages', 'JavaScript', 'PHP', 'HTML5', 'Sass', 'Python', 'SCSS', 'CSS 3', 'CSS', 'HTML', 'Other Skills', 'WordPress Development', 'Startup Company', 'Fortune 500 Company']"
1349,Europe,1,35.0,"['Network Administration Skills', 'Network Equipment', 'VPN', 'VoIP', 'Virtualization', 'IPv6', 'SSL', 'Virtual LAN', 'Virtual Machine', 'IT Helpdesk Services', 'System Maintenance', 'Incident Management', 'System Administration', 'Technical Documentation Management', 'System Configuration', 'Network Administration', 'Business Size', 'Business with 100-999 Employees', 'Business with 1-9 Employees', 'Business with 1000+ Employees', 'Business with 10-99 Employees', 'Systems Administration Skills', 'Citrix Virtual Apps & Desktops', 'Microsoft IIS', 'VMWare', 'Server Virtualization', 'VMware vSphere', 'Microsoft Active Directory', 'Microsoft Windows Powershell', 'Desktop Operating Systems', 'Linux', 'Microsoft Windows', 'macOS', 'Industry', 'Retail & Consumer Goods', 'Real Estate', 'Tech & IT', 'Automotive', 'Education', 'Fashion & Beauty', 'Other Skills', 'Cisco Certified Network Associate', 'Microsoft Azure', 'Research & Strategy', 'Office 365', 'Process Documentation', 'User Technical Training', 'Application Installer', 'Gaming', 'Computing & Networking', 'Government', 'HAProxy', 'Business Services', 'User Identity Management', 'Ansible', 'Google Workspace Administration']"
1239,Europe,2,13.0,"['Translation Languages', 'English', 'Croatian', 'Medical Translation Deliverables', 'Documentation', 'Other Skills', 'Slovenian']"
937,Asia,1,20.0,"['Game Development Deliverables', 'Game Consultation', 'Bug Fix', 'Game', 'Game Design Document', 'Game Customization', 'Prototyping', 'Third-Party Integration', 'Performance Optimization', 'Mobile Game', 'Game Development Programming Languages', 'C#', 'JavaScript', 'Business Size', 'Business with 10-99 Employees', 'Business with 100-999 Employees', 'Business with 1-9 Employees', 'Age Groups', 'Ages 18+', 'Ages 16+', 'Ages 3+', 'Ages 12+', 'Ages 7+', 'Game Genres', 'Casual Game', 'Arcade Game', 'Card Game', 'First-Person Shooter', 'Education', 'Combat Game', 'Action', 'Adventure', 'Sports & Recreation', 'Puzzle', 'Online Multiplayer', 'Real-Time Strategy', 'Role-Playing Game', 'Simulation Game', 'Stealth Game', 'Platforms', 'Android', 'iOS', 'iPadOS', 'macOS', 'Game Engines', 'Unity', 'Devices', 'Personal Computer', 'Smartphone', 'Tablet', 'Other Skills', 'User Authentication', 'User Profile Creation', 'In-App Purchases', 'Augmented Reality', 'Social Media Account Integration']"
1688,Asia,2,25.0,"['Content Writing Services', 'Content Writing', 'Editing & Proofreading', 'Content Marketing Strategy', 'Copywriting', 'Fact-Checking', 'Search Engine Optimization', 'Content Writing Deliverables', 'Blog Content', 'Product Page', 'Article', 'Landing Page', 'Website Content', 'About Us Page', 'Newsletter', 'Technical Report', 'Social Media Content', 'Resume', 'White Paper', 'Ebook', 'Pillar Page', 'Content Writing Type', 'Online Writing', 'User Guide Writing', 'Creative Writing', 'Article Writing', 'Blog Writing', 'UX Writing', 'Sports Writing', 'Design Writing', 'Copywriting', 'Ghostwriting', 'Fashion Writing', 'Feature Writing', 'Food Writing', 'Recipe Writing', 'News Writing', 'Essay Writing', 'Travel Writing', 'Long-Form Writing', 'Editorial Writing', 'Persuasive Writing', 'Letter Writing', 'Content Writing Topics', 'Home & Garden', 'DIY', 'Health & Wellness', 'Wedding', 'Beauty', 'COVID-19', 'Software', 'Sports & Fitness', 'Travel & Hospitality', 'Business Writing', 'Health & Fitness', 'Food & Beverage', 'People', 'Education', 'Advertising', 'Academia', 'Real Estate', 'Animals & Pets', 'Lifestyle', 'Environment', 'Public Health', 'Nonprofit Organization', 'Legal', 'Scientific Writing', 'Beauty & Personal Care', 'Science', 'Design Writing', 'Human Science', 'Public Administration', 'Sustainability', 'Arts & Culture', 'Entertainment', 'Medicine', 'Financial Writing', 'Other Skills', 'Technical Writing', 'Content Management', 'Content Creation', 'Content Audit', 'Blog Commenting', 'Sales Writing', 'Product Description', 'Proposal Writing', 'Article Curation', 'Content Editing', 'SEO Writing', 'FAQ', 'B2C Marketing', 'On-Page SEO', 'Web Content Strategy', 'Content Development', 'Professional Tone', 'Content Distribution & Promotion', 'Copy Editing', 'Information Architecture', 'Review', 'Formatting', 'Content Guidelines', 'Ad Copy', 'Content Management Plan', 'Document Review', 'Online Market Research', 'Research & Strategy', 'Sales Funnel Copywriting', 'Style Guide', 'Sales Copywriting', 'Website Copywriting', 'Technical Documentation', 'Consumer Review', 'Lead Generation', 'Tutorial', 'Topic Research', 'FAQs Compilation', 'Marketing Audit', 'B2B Marketing', 'Press Release', 'Layout Design', 'Content SEO', 'Shopify', 'Etsy Listing', 'Blockchain', 'Home Decor', 'Retail & Consumer Goods', 'eBay', 'Digital Marketing', 'Healthcare Management', 'Sales & Marketing', 'Cryptocurrency', 'eBay Listing', 'Home Design', 'Home Automation', 'Amazon', 'Sportswear', 'Software Architecture & Design', 'Finance & Accounting', 'Fashion Editorial', 'Food & Supplements', 'Ecommerce', 'Photography', 'SaaS', 'Research Documentation', 'Binance Coin', 'Dogecoin', 'LinkedIn', 'Smart Contract', 'Initial Coin Offering', 'NFT', 'Litecoin', 'Company LinkedIn Profile', 'Bitcoin', 'LinkedIn Profile Creation', 'Ripple', 'Polkadot', 'FinTech Consulting', 'Lead Generation Content Creation', 'Web Content Accessibility Guidelines', 'Competitive Analysis', 'Rich Media', 'Web Content Development', 'Resume Writing', 'Resume Development', 'CV', 'Resume Design', 'Cover Letter Writing', 'Project Management Support', 'Team Training', 'Digital Project Management', 'Lead Capture', 'Team Management', 'Lead Magnet', 'Business Analysis', 'Growth Hacking', 'Team Building', 'Tech & IT', 'Urdu', 'Manufacturing & Construction', 'Fashion & Beauty', 'English', 'British English Dialect', 'Southern American English Accent', 'Scots Dialect', 'Mobile App', 'Australian English Dialect', 'Editorial Calendar', 'Organic Traffic Growth', 'AI Content Creation', 'AI Chatbot', 'Artificial Intelligence', 'ChatGPT', 'Artificial Intelligence Software', 'Time Management', 'Meta Description', 'Communication Skills', 'Blog Development', 'Creative Strategy', 'Technical Analysis', 'Technical Documentation Management', 'Communications', 'Communication Etiquette', 'Time & Cost Estimate', 'Sales Copy Review', 'SEO Content', 'Technical Editing', 'Grammarly', 'Grammar & Syntax Review', 'UX Copy', 'Photo Editing', 'Title & Description Optimization', 'Controlled Vocabulary', 'SEO Keyword Research', 'Image Editing', 'Technical Copywriting', 'SEO Competitor Analysis', 'Storytelling', 'Data Analysis', 'Data Analytics', 'Organizational Plan', 'Interpersonal Skills', 'Hemingway Editor']"
843,Asia,1,35.0,"['eCommerce Development Deliverables', 'Theme Development', 'Responsive Design', 'Ecommerce Website', 'App Development', 'Landing Page', 'WordPress Plugin', 'API Integration', 'Theme Customization', 'Software Maintenance', 'Bug Fix', 'Website Optimization', 'Website Customization', 'Design Enhancement', 'Website Migration', 'Platform Plugin', 'Templates', 'Web Design', 'Shopify Templates', 'eCommerce Platforms', 'Squarespace', 'WordPress', 'Wix', 'WooCommerce', 'Shopify', 'eCommerce Development Skills', 'AngularJS', 'Liquid', 'Laravel', 'HTML', 'CSS', 'jQuery', 'HTML5', 'Bootstrap', 'PHP', 'jQuery Mobile', 'JavaScript', 'Business Size', 'Business with 1000+ Employees', 'Business with 10-99 Employees', 'Databases', 'MongoDB', 'SQLite', 'Payment Systems', 'Authorize.Net', 'Stripe', 'PayPal', 'WePay', 'Other Skills', 'Shopify Apps', 'PSD to HTML', 'Shopify Plus', 'Shopify SEO', 'WordPress Development', 'Shopify Theme', 'PSD to WordPress', 'WordPress e-Commerce', 'WordPress Theme']"
1341,Asia,1,35.0,"['Desktop Operating Systems', 'Microsoft Windows', 'Linux', 'Desktop Programming Languages', 'JavaScript', 'Other Skills', 'Cryptocurrency', 'CSS 3', 'HTML5', 'MQL 5', 'Forex Trading', 'Ethereum Network', 'MQL 4', 'Bitcoin']"
556,South America,2,43.0,"['Data Entry Services', 'Batch Proof Reports', 'Error Detection', 'Product Listings', 'Data Entry', 'Data Entry Skills', 'Accuracy Verification', 'Data Entry Tools', 'Microsoft Excel', 'Microsoft Word', 'Google Docs', 'Medical Records Software', 'Other Skills', 'Information Management', 'Proofreading', 'Spreadsheet Software', 'Medical Transcription', 'Spanish', 'General Transcription', 'Data Analysis', 'Clerical Procedures', 'Database']"
1542,North America,2,20.0,"['Audio Editing Software', 'Steinberg Cubase', 'Other Skills']"
813,Europe,2,20.0,"['Product Reviews Services', 'Secondary Research', 'New Product Innovation', 'Market Research Types', 'Brand Research', 'Competitive Analysis', 'Quantitative Research Services', 'Report Writing', 'Other Skills', 'Automotive', 'Vehicle', 'Car']"
1565,North America,1,100.0,"['AI Services', 'Natural Language Processing', 'Prompt Engineering', 'AI Model Integration', 'Generative AI', 'Conversational AI', 'AI Tools', 'Gradio', 'Azure OpenAI', 'Hugging Face', 'Streamlit', 'AI Models', 'OpenAI Codex', 'Midjourney AI', 'Stable Diffusion', 'ChatGPT', 'GPT-3', 'DALL-E', 'GPT-Neo', 'Whisper', 'GPT-4', 'AI Development Language', 'Python', 'AI Applications', 'AI-Generated Art', 'AI-Generated Video', 'AI Text-to-Speech', 'AI Content Creation', 'AI Chatbot', 'AI Text-to-Image', 'AI-Enhanced Classification', 'Speech Synthesis', 'Sentiment Analysis', 'Natural Language Generation', 'AI Algorithms', 'Large Language Model', 'Other Skills', 'Machine Learning']"
159,North America,1,200.0,"['Other Skills', 'Business Services', 'Media & Entertainment', 'Real Estate', 'Legal', 'Nonprofit Organization', 'New York State Bar Association', 'Immigration Law']"
1343,Africa,0,50.0,"['Email Marketing Services', 'Lead Generation', 'Email Marketing Tools', 'SendGrid', 'Other Skills', 'Mail Server Implementation', 'System Monitoring', 'Server Administration', 'Email Deliverability', 'Mail Merge']"
1036,North America,2,160.0,"['Other Skills', 'Product Registration', 'Research Protocols', 'EPA', 'Copywriting', 'Review', 'Chemistry', 'White Paper Writing', 'Company Policy', 'Scientific & Technical Services', 'Legal', 'Health & Fitness', 'Medical', 'Wholesale', 'Consumer Goods']"
110,North America,1,60.0,"['Back-End Programming Languages', 'Java', 'PHP', 'SQL', 'Perl', 'Databases', 'PostgreSQL', 'MySQL', 'Back-End Development Deliverables', 'Web Service', 'API', 'PHP Script', 'RESTful API', 'Database', 'Automated Deployment Pipeline', 'Back-End Development Skills', 'HTTP', 'Other Skills']"
1163,Africa,2,25.0,"['Other Skills', 'MQL 5', 'API', 'MQL 4', 'Blockchain', 'Bot Development', 'Forex Trading']"
1523,Asia,1,19.0,"['Photography Genres', 'People', 'Nature', 'Event Photography', 'Fashion & Beauty', 'Aerial Photography', 'Travel & Hospitality', 'Business', 'Sports & Recreation', 'Abstract Style', 'Family', 'Street Photography', 'Scientific Photography', 'Pets', 'Lifestyle', 'Product Listings', 'Education', 'Architectural Photography', 'Fine Art', 'Product Photography', 'Real Estate', 'Food Photography', 'Wedding Photography', 'Still Life', 'Portrait Art', 'Local Photography', 'Image File Format', 'TIFF', 'JPG', 'PNG', 'PSD', 'RAW', 'PDF', 'Retouching Services', 'Image Editing', 'Background Removal', 'Retouching & Enhancement', 'Image Resizing', 'Manipulation & Compositing', 'Special Effects', 'Filters', 'Image Restoration', 'Image Editing Software', 'Affinity Photo', 'Adobe Photoshop', 'Adobe Photoshop Elements', 'Adobe Lightroom', 'Adobe Illustrator', 'Pixlr X', 'PaintShop Pro', 'Luminar 4', 'Photo Impact', 'DxO Photolab', 'Other Skills', 'LinkedIn Lead Generation', 'LinkedIn Development', 'Graphic Design', 'LinkedIn Marketing', 'LinkedIn Campaign Manager', 'LinkedIn Profile Optimization']"
928,Africa,2,65.0,"['Software Development Tutoring Skills', 'C++', 'C#', 'Python', 'Other Skills', 'Problem Solving', 'Problem Resolution']"
872,Asia,2,17.0,"['Testing Types', 'Desktop Application Testing', 'API Testing', 'Web Testing', 'Database Testing', 'Mobile App Testing', 'Automated Tests', 'Error Guessing', 'Game Testing', 'Load Testing', 'Performance Testing', 'Functional Testing', 'Regression Testing', 'Maintainability Testing', 'Interface Testing', 'Beta Testing', 'Compatibility Testing', 'Stress Testing', 'End-to-End Testing', 'User Acceptance Testing', 'Component Testing', 'Unit Testing', 'Integration Testing', 'Smoke Testing', 'Automated Testing Frameworks & Tools', 'Postman', 'Appium', 'Selenium WebDriver', 'Cypress', 'Business Size', 'Business with 10-99 Employees', 'Business with 100-999 Employees', 'Business with 1-9 Employees', 'Automation Testing Deliverables', 'Bug Tracking & Reports', 'Test Automation Framework', 'Test Results & Analysis', 'Quality Control', 'Test Strategy', 'Software QA', 'Test Execution', 'QA Engineering', 'Test Management', 'Release Notes', 'Annotated Screenshot', 'Software Testing', 'Test Design', 'Traceability Matrix', 'Programming Languages', 'C#', 'Python', 'Java', 'Databases', 'Realm Database', 'SQLite', 'Azure Cosmos DB', 'MongoDB', 'Quality Assurance Tools', 'CircleCI', 'Asana', 'GitLab', 'Codefresh', 'Amplitude', 'Basecamp', 'CruiseControl', 'Atlassian Bamboo', 'Jira', 'Codeship', 'Trac', 'JetBrains YouTrack', 'Microsoft Excel', 'Trello', 'Travis CI', 'Other Skills']"
487,North America,2,35.0,"['Email Marketing Services', 'Email Copywriting', 'Campaign Management', 'Copywriting', 'Other Skills']"
1348,Asia,1,30.0,"['Languages', 'Hindi', 'Marathi', 'US English Dialect', 'Localized Languages', 'Marathi', 'Hindi', 'Language Localization Deliverables', 'Software Localization', 'Content Localization', 'Other Skills', 'Immigration Document Translation', 'Legal Agreement', 'Biography', 'Official Correspondence Translation', 'Research Protocols', 'Voice Acting', 'Caption', 'Medical', 'Lab Report', 'General Transcription', 'Medical Report', 'Contract Translation', 'Medical Device User Manual', 'Subtitles', 'Product Documentation', 'Email Communication', 'Terms & Conditions', 'Official Documents Translation', 'Technical Manual', 'CV']"
863,Asia,2,20.0,"['Business Project Management Software', 'Trello', 'Business Project Management Skills', 'Team Management', 'Business Project Management Services', 'Project Objectives', 'Project Workflows', 'Business Planning & Strategy', 'Other Skills']"
606,Asia,2,50.0,"['Blockchain & NFT Programming Languages', 'Ethereum', 'Cryptography', 'Golang', 'TRON', 'Solidity', 'Python', 'CSS', 'JavaScript', 'IBM Blockchain', 'web3.js', 'C++', 'Distributed Ledger Technology', 'Node.js', 'Rust', 'Blockchain & NFT Deliverables', 'NFT', 'Blockchain Platform', 'Blockchain Development', 'NFT Minting', 'Blockchain Architecture', 'Layer 2 Blockchain', 'Smart Contract', 'DApp Development', 'Blockchain Security', 'Crypto Exchange Platform', 'Initial Coin Offering', 'Blockchain Platform', 'Bitcoin', 'Ethereum', 'IBM Blockchain', 'MultiChain Platform', 'TRON', 'Hyperledger Fabric', 'Other Skills', 'Proof of Authority', 'Crypto Wallet Development', 'Mastercoin', 'ERC-1155', 'Web3', 'Proof of Work', 'Cryptocurrency Forking', 'Cryptocurrency Mining', 'ERC-721', 'Web Wallet', 'NFT Marketing', 'Proof of Stake', 'NFT Marketplace', 'ERC-20', 'Mining Pool', 'Blockchain', ' NFT & Cryptocurrency']"
537,North America,1,65.0,"['Industry', 'Fashion & Beauty', 'Education', 'Food & Beverage', 'Finance & Accounting', 'Health & Fitness', 'Sports & Recreation', 'Ad & Email Copywriting Services', 'Outreach Email Copywriting', 'Online Writing', 'Campaign Copywriting', 'Persuasive Writing', 'Email Deliverability', 'Email Communication', 'Email Copywriting', 'Sales Copywriting', 'Ad & Email Copywriting Deliverables', 'In-App Advertising', 'Google Ads', 'Ad Copy', 'Social Media Advertising', 'Headline', 'Facebook Advertising', 'Written Languages', 'English', 'Other Skills']"
1723,Asia,1,12.0,"['Tutoring', 'Teaching Level', 'College & University', 'High School', 'STEM Subjects', 'Statistics', 'Mathematics', 'Mathematics Subjects', 'Algebra', 'Calculus', 'Integral Calculus', 'Game Theory', 'Differential Calculus', 'Statistics', 'Probability Theory', 'Precalculus', 'STEM Tutoring Services', 'Mathematics Tutoring', 'Science Tutoring', 'Other Skills', 'Biostatistics']"
1845,North America,2,25.0,"['Ghostwriting Genres', 'Cookbook', 'Written Languages', 'English', 'Other Skills', 'Food Photography', 'Food Pattern', 'Recipe Writing', 'Recipe Development', 'Food & Supplements', 'African American English Accent', 'Hiberno English Dialect', 'Southern American English Accent', 'South African English Dialect', 'US English Dialect', 'British English Dialect']"
702,Asia,2,15.0,"['Data Mining Skills', 'Data Entry', 'Online Research', 'Data Mining', 'Data Scraping', 'Data Mining Tools', 'pandas', 'NumPy', 'Data Mining Languages', 'SQL', 'Python', 'Other Skills', 'Scrapy']"
496,Asia,2,30.0,"['Network Security Skills', 'Network Security', 'VPN', 'System Hardening', 'Firewall', 'Other Skills', 'Network Penetration Testing', 'SSH', 'Technical Project Management', 'System Security', 'Security Framework', 'OS Security', 'Data Protection', 'Malware Removal', 'Insurance & Risk Management', 'Incident Management', 'Appcelerator Titanium', 'Financial Audit', 'Information Management']"
1707,North America,1,50.0,"['Blockchain & NFT Deliverables', 'Blockchain Architecture', 'DApp Development', '3D Avatar', 'Blockchain Development', 'NFT', 'Blockchain Platform', 'Blockchain Security', 'Smart Contract', 'Crypto Exchange Platform', 'NFT Minting', 'Initial Coin Offering', 'Blockchain Platform', 'MultiChain Platform', 'Ethereum', 'Crypto Coins & Tokens Services', 'Initial Coin Offering', 'Smart Contract', 'Cryptocurrency Forking', 'Stablecoin Development', 'Other Skills']"
